,Age,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Satisfaction
10233,29,1559,4,4,4,4,4,4,4,4,3,3,5,5,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10234,40,196,2,0,2,4,2,2,2,2,2,4,1,5,4,2,0,0.0,0,1,0,1,1,0,0,1,0,0
10235,32,209,5,2,2,2,5,4,5,5,1,3,4,3,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
10236,51,3504,1,1,1,1,1,4,3,1,1,1,1,4,1,1,0,7.0,0,1,1,0,1,0,1,0,0,0
10237,26,1846,1,1,5,1,4,4,4,4,3,5,4,3,5,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10238,41,467,3,2,2,1,1,4,1,1,1,1,4,1,5,1,6,0.0,1,0,0,1,1,0,1,0,0,0
10239,51,693,4,1,4,4,2,3,4,5,5,4,5,2,5,3,0,0.0,1,0,1,0,0,1,0,0,1,0
10240,33,882,5,5,5,4,4,5,5,4,4,1,5,5,3,4,0,6.0,1,0,1,0,0,1,0,1,0,1
10241,39,453,4,4,4,4,3,5,5,2,2,2,2,5,2,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10242,57,3815,3,3,3,3,3,4,5,4,4,4,3,1,4,2,0,5.0,0,1,1,0,1,0,1,0,0,1
10243,45,3908,2,4,2,2,5,4,5,5,5,5,5,4,5,4,15,8.0,0,1,1,0,1,0,1,0,0,1
10244,20,1050,1,4,1,2,3,1,3,3,3,3,5,4,4,3,0,14.74085660217047,1,0,1,0,0,1,0,1,0,0
10245,27,1345,5,5,5,3,3,5,3,3,3,5,4,5,5,3,0,0.0,1,0,0,1,1,0,1,0,0,1
10246,57,670,1,5,1,4,3,4,5,5,5,1,5,5,5,5,55,62.0,1,0,1,0,0,1,0,1,0,0
10247,30,209,2,3,3,3,3,2,2,3,3,5,4,3,3,3,43,43.0,1,0,1,0,1,0,1,0,0,0
10248,59,2078,3,3,3,3,4,5,4,5,5,5,5,3,5,4,11,16.0,1,0,1,0,1,0,1,0,0,1
10249,20,899,2,2,2,3,5,2,2,5,2,2,4,2,3,5,107,99.0,1,0,0,1,1,0,0,1,0,0
10250,12,323,1,5,1,5,4,1,4,4,3,4,5,1,1,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10251,48,3633,5,5,5,5,4,4,4,5,5,5,5,4,5,5,36,28.0,0,1,1,0,1,0,1,0,0,1
10252,53,583,1,1,1,1,2,5,4,4,4,4,4,4,4,3,8,0.0,1,0,1,0,1,0,1,0,0,1
10253,60,1751,3,3,3,3,4,4,4,5,5,5,5,5,5,5,0,5.0,1,0,1,0,1,0,1,0,0,1
10254,68,966,1,5,1,1,5,5,5,5,5,1,5,4,5,4,34,36.0,1,0,1,0,0,1,0,1,0,0
10255,26,761,5,5,5,5,1,5,1,1,5,3,5,4,4,1,7,1.0,1,0,0,1,1,0,1,0,0,1
10256,54,916,5,5,5,5,5,5,5,5,5,1,5,2,1,5,5,0.0,0,1,1,0,1,0,0,1,0,1
10257,37,3856,2,2,2,2,2,4,4,4,4,4,4,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10258,59,1620,3,3,3,3,2,4,5,4,4,4,4,4,4,5,50,43.0,1,0,1,0,1,0,1,0,0,1
10259,48,2519,3,3,3,3,3,5,5,3,3,3,3,4,3,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10260,58,888,2,2,2,2,3,5,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10261,36,1891,0,3,0,1,3,4,5,4,4,5,5,4,4,2,0,5.0,1,0,1,0,1,0,1,0,0,1
10262,50,1587,3,3,3,3,5,3,4,3,3,3,3,3,3,1,0,0.0,1,0,1,0,1,0,0,1,0,0
10263,54,296,3,1,1,1,3,3,3,3,3,2,3,2,2,3,43,38.0,0,1,1,0,1,0,0,1,0,0
10264,37,867,4,5,5,5,4,4,4,4,1,1,3,3,4,4,3,0.0,1,0,1,0,1,0,0,1,0,1
10265,39,2585,1,2,1,1,3,3,5,4,4,4,4,3,4,3,3,0.0,0,1,1,0,1,0,1,0,0,1
10266,42,1924,5,5,5,5,5,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10267,38,1535,3,4,3,1,1,3,1,1,4,3,3,3,4,1,11,24.0,0,1,1,0,0,1,0,0,1,0
10268,35,937,4,1,1,1,4,4,4,4,4,2,4,5,2,4,0,0.0,1,0,1,0,1,0,0,1,0,1
10269,33,237,2,5,2,3,5,2,5,5,4,4,4,4,4,5,16,9.0,0,1,1,0,0,1,0,1,0,0
10270,53,3754,2,4,4,4,4,2,2,2,2,2,2,1,2,4,1,19.0,1,0,1,0,1,0,1,0,0,0
10271,25,192,4,5,4,2,3,4,3,3,3,4,4,3,4,3,26,12.0,0,1,1,0,0,1,0,1,0,0
10272,31,1013,2,1,2,3,1,2,1,1,4,4,3,2,2,1,0,0.0,0,1,1,0,0,1,1,0,0,0
10273,37,370,2,2,2,3,4,2,4,4,2,4,3,4,4,4,0,2.0,1,0,0,1,1,0,1,0,0,0
10274,42,1751,1,2,1,2,4,3,2,5,5,1,5,3,5,4,84,78.0,1,0,1,0,0,1,0,1,0,0
10275,41,3959,2,2,2,2,2,4,4,5,5,5,5,5,5,3,60,70.0,1,0,1,0,1,0,1,0,0,1
10276,55,2948,4,4,4,4,2,4,4,4,4,4,5,5,4,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10277,21,1514,1,4,1,3,4,1,4,4,5,4,3,5,4,4,35,22.0,1,0,1,0,0,1,0,1,0,0
10278,25,1050,2,2,2,3,4,2,4,4,2,5,4,3,3,4,44,43.0,0,1,0,1,1,0,0,1,0,0
10279,45,1734,3,3,3,3,2,4,5,4,4,4,4,3,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10280,57,474,4,2,4,4,5,4,3,1,1,4,1,4,1,2,6,0.0,1,0,1,0,0,1,0,0,1,0
10281,39,337,2,1,1,1,2,1,2,2,3,4,5,5,5,2,78,90.0,0,1,0,1,1,0,1,0,0,0
10282,64,109,1,2,2,2,1,1,1,1,4,2,4,1,4,1,0,0.0,0,1,1,0,1,0,0,1,0,0
10283,60,224,4,4,0,5,4,0,4,4,5,3,4,3,4,4,21,11.0,0,1,1,0,0,1,0,1,0,0
10284,35,1993,4,4,4,4,4,4,3,1,4,3,4,3,4,3,136,184.0,1,0,1,0,1,0,1,0,0,1
10285,44,152,3,5,3,3,3,5,5,1,1,3,1,3,1,4,35,35.0,1,0,1,0,0,1,0,1,0,0
10286,45,989,1,1,4,1,5,4,4,4,4,4,4,5,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10287,54,954,3,4,4,4,3,4,4,3,3,3,3,1,3,3,0,0.0,0,1,1,0,1,0,1,0,0,0
10288,18,368,3,0,3,4,4,3,4,4,4,5,4,4,3,4,0,0.0,0,1,0,1,1,0,1,0,0,0
10289,22,762,1,4,1,3,4,1,4,4,5,3,4,4,5,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10290,14,351,3,5,3,1,3,3,4,3,3,3,4,4,5,3,0,0.0,1,0,1,0,0,1,0,0,1,0
10291,16,1097,1,1,1,2,2,1,5,2,4,5,3,4,2,2,0,0.0,1,0,0,1,1,0,0,1,0,0
10292,38,387,3,5,3,3,5,3,1,5,4,1,4,5,5,5,0,0.0,0,1,0,1,1,0,0,1,0,0
10293,67,237,2,5,2,3,2,4,5,5,5,2,5,3,5,3,12,4.0,1,0,1,0,0,1,0,1,0,0
10294,60,2223,3,3,3,3,4,4,4,4,4,4,4,3,4,5,1,0.0,0,1,1,0,1,0,1,0,0,1
10295,69,1797,3,5,4,2,5,5,4,2,2,4,4,4,2,5,0,0.0,1,0,1,0,0,1,0,1,0,0
10296,27,80,1,1,0,1,5,0,2,5,2,1,1,1,1,5,9,17.0,0,1,1,0,0,1,0,1,0,0
10297,21,576,2,5,2,3,2,5,5,4,4,5,5,5,4,5,200,208.0,0,1,0,1,1,0,0,1,0,0
10298,50,482,4,4,4,4,3,5,5,4,4,4,4,5,4,5,0,3.0,0,1,1,0,1,0,1,0,0,1
10299,37,770,1,1,1,3,4,1,4,4,4,1,2,3,2,4,14,17.0,0,1,0,1,1,0,1,0,0,0
10300,36,230,3,5,5,5,5,1,1,3,3,2,3,3,3,4,20,14.0,0,1,1,0,1,0,1,0,0,0
10301,44,120,0,3,0,2,4,1,3,4,4,4,4,5,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10302,39,936,3,4,3,2,4,3,4,4,4,4,5,5,5,4,1,0.0,1,0,1,0,0,1,0,1,0,0
10303,45,289,0,4,0,3,4,0,4,4,4,3,4,4,5,4,0,0.0,0,1,1,0,0,1,0,1,0,1
10304,53,808,5,5,5,5,2,4,5,5,5,5,5,5,5,4,5,12.0,0,1,1,0,1,0,1,0,0,1
10305,52,472,4,4,4,4,4,5,4,5,5,5,5,4,5,5,48,36.0,0,1,1,0,1,0,1,0,0,1
10306,29,912,2,5,2,3,4,2,2,4,3,4,4,5,5,4,5,0.0,0,1,1,0,0,1,0,1,0,0
10307,22,1212,3,3,3,3,3,3,3,3,2,1,3,1,4,3,0,0.0,1,0,1,0,1,0,1,0,0,0
10308,39,1303,5,5,5,3,5,5,5,5,3,2,4,3,5,5,0,0.0,0,1,0,1,1,0,1,0,0,1
10309,25,583,3,0,3,1,4,3,4,4,3,5,4,4,5,4,0,0.0,0,1,0,1,1,0,1,0,0,0
10310,41,1127,2,3,2,2,2,4,4,4,4,4,4,3,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10311,58,335,1,1,1,1,1,1,1,1,2,4,2,2,2,1,0,0.0,0,1,1,0,1,0,0,1,0,0
10312,39,731,2,2,2,4,3,2,3,3,2,5,3,3,3,3,4,0.0,0,1,1,0,0,1,0,1,0,0
10313,49,163,4,3,3,3,5,2,4,4,4,4,4,1,4,1,0,0.0,1,0,1,0,1,0,0,1,0,1
10314,53,788,1,4,1,2,1,1,1,1,5,2,4,4,5,1,0,13.0,0,1,1,0,0,1,0,1,0,0
10315,18,1046,0,3,0,4,4,0,5,4,4,5,5,4,1,4,0,0.0,1,0,1,0,1,0,0,1,0,1
10316,31,110,0,0,0,1,2,0,2,2,2,1,4,4,4,2,0,7.0,1,0,1,0,1,0,0,1,0,1
10317,23,427,4,0,4,4,3,4,5,3,5,4,4,4,4,3,0,5.0,1,0,0,1,1,0,0,1,0,1
10318,55,1121,5,1,1,1,5,5,5,5,1,4,4,4,5,5,105,95.0,0,1,1,0,1,0,0,1,0,1
10319,38,358,5,3,3,3,5,5,5,5,3,3,4,4,1,5,0,0.0,1,0,1,0,1,0,0,1,0,1
10320,76,890,3,3,3,3,4,5,3,5,5,4,5,5,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10321,9,721,4,4,4,2,1,4,2,1,5,5,2,5,3,1,0,0.0,1,0,1,0,0,1,0,1,0,0
10322,59,787,4,4,4,3,5,5,4,5,5,4,5,5,5,5,11,0.0,1,0,1,0,0,1,0,1,0,1
10323,33,936,2,3,2,3,5,2,1,5,2,2,3,4,2,5,1,25.0,0,1,1,0,0,1,0,1,0,0
10324,68,667,0,4,0,2,5,5,4,2,2,0,3,3,2,3,0,0.0,1,0,1,0,0,1,0,1,0,1
10325,68,1183,1,5,1,1,3,1,3,3,5,4,4,3,5,3,37,80.0,0,1,1,0,0,1,0,1,0,0
10326,9,569,3,4,3,1,4,3,4,4,3,2,4,5,5,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10327,36,547,2,3,3,3,2,2,2,2,3,4,4,1,4,2,1,0.0,0,1,1,0,1,0,0,1,0,0
10328,36,241,2,1,1,1,2,3,2,2,1,4,3,1,3,2,31,15.0,1,0,1,0,1,0,0,1,0,0
10329,37,3144,1,1,1,1,5,5,4,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10330,39,2158,3,3,3,3,5,5,4,5,5,5,5,5,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10331,44,1814,4,4,3,4,4,5,5,4,4,5,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10332,48,316,3,3,3,3,3,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10333,23,946,5,4,4,4,5,5,3,5,1,2,1,3,4,5,30,25.0,1,0,1,0,1,0,0,1,0,1
10334,58,265,2,3,3,3,3,2,3,3,4,5,2,4,3,3,0,3.0,1,0,0,1,1,0,0,0,1,0
10335,25,283,0,0,0,1,3,3,3,3,5,3,4,5,5,3,16,22.0,0,1,1,0,1,0,1,0,0,1
10336,21,802,4,4,4,3,3,4,3,3,4,2,4,5,4,3,122,105.0,0,1,0,1,1,0,1,0,0,1
10337,43,2290,3,3,3,3,5,4,5,4,4,4,4,3,4,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10338,40,363,5,2,2,2,5,5,5,5,3,5,4,4,5,5,0,0.0,1,0,1,0,1,0,0,1,0,1
10339,56,1669,0,0,0,4,3,5,5,3,3,3,3,3,3,4,82,78.0,1,0,1,0,1,0,1,0,0,1
10340,42,997,2,4,2,3,4,4,4,4,4,2,4,4,4,4,4,19.0,1,0,1,0,0,1,0,1,0,0
10341,68,2475,1,4,2,4,5,4,4,1,1,1,1,1,1,2,0,0.0,1,0,1,0,1,0,0,1,0,0
10342,21,370,0,0,0,1,5,0,5,5,3,4,5,5,4,5,1,0.0,0,1,0,1,1,0,1,0,0,1
10343,38,1290,2,2,2,2,4,2,4,4,3,1,2,4,2,4,1,0.0,1,0,0,1,1,0,0,1,0,0
10344,37,594,2,3,3,3,2,3,4,5,5,3,5,1,5,1,0,11.0,0,1,1,0,0,1,1,0,0,0
10345,47,2381,1,2,2,2,2,2,4,1,1,1,1,1,1,1,0,0.0,1,0,1,0,1,0,1,0,0,0
10346,46,1574,2,2,2,2,3,4,4,4,4,4,5,4,4,5,30,38.0,1,0,1,0,1,0,1,0,0,1
10347,22,134,1,4,1,3,1,1,1,1,2,2,4,4,4,1,0,5.0,1,0,0,1,1,0,1,0,0,0
10348,57,1310,2,2,2,2,4,5,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10349,36,2162,3,5,4,5,3,3,4,1,1,1,3,1,1,3,14,1.0,0,1,1,0,1,0,1,0,0,0
10350,47,239,2,5,2,4,1,2,5,5,5,2,3,5,5,3,0,4.0,1,0,1,0,0,1,0,1,0,0
10351,8,1452,4,4,4,4,4,4,4,4,1,3,4,3,4,4,0,0.0,0,1,1,0,0,1,0,1,0,0
10352,41,1523,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10353,70,526,2,4,2,1,3,4,5,5,5,2,5,3,5,4,9,0.0,1,0,1,0,0,1,0,1,0,0
10354,28,1849,1,1,1,3,2,1,2,2,4,3,3,5,4,2,13,9.0,0,1,0,1,1,0,1,0,0,0
10355,68,579,2,1,2,3,4,4,3,5,5,2,5,3,5,1,0,0.0,1,0,1,0,0,1,0,1,0,0
10356,25,160,3,5,3,2,1,3,1,1,5,4,5,4,4,1,0,6.0,1,0,1,0,0,1,0,1,0,0
10357,58,550,5,2,2,2,3,5,1,5,5,5,5,2,5,2,0,0.0,1,0,1,0,1,0,0,1,0,1
10358,43,259,3,1,3,3,4,3,2,3,3,3,3,4,3,1,5,4.0,1,0,1,0,0,1,0,1,0,0
10359,35,764,4,4,4,4,5,5,4,2,2,2,2,3,2,3,0,27.0,1,0,1,0,1,0,1,0,0,1
10360,46,1671,1,5,1,3,2,1,2,2,5,4,2,4,3,2,0,0.0,0,1,1,0,0,1,0,1,0,0
10361,50,2179,1,1,1,1,5,4,4,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10362,31,612,5,5,5,5,3,3,3,3,4,3,5,4,5,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10363,23,697,4,0,4,4,2,4,4,2,2,5,1,5,5,2,0,0.0,1,0,0,1,1,0,0,0,1,1
10364,35,259,1,4,3,4,1,1,1,1,4,3,3,4,3,1,9,8.0,1,0,1,0,1,0,0,0,1,0
10365,57,231,1,1,1,3,3,1,3,3,2,3,3,3,3,3,37,31.0,0,1,0,1,1,0,1,0,0,0
10366,38,2762,2,3,3,3,4,3,4,2,2,2,2,1,2,2,16,25.0,0,1,1,0,1,0,1,0,0,0
10367,52,802,2,2,2,3,5,2,5,5,3,1,5,3,1,5,0,0.0,1,0,0,1,1,0,0,1,0,0
10368,20,1355,3,4,3,4,1,3,1,1,2,3,3,4,3,1,57,45.0,0,1,1,0,0,1,0,1,0,0
10369,43,102,4,1,4,1,5,2,3,4,4,4,4,1,4,5,2,1.0,1,0,1,0,1,0,0,1,0,1
10370,57,236,2,5,2,3,3,2,1,3,1,2,2,2,4,3,1,0.0,0,1,1,0,0,1,0,1,0,0
10371,57,391,3,5,3,4,5,3,1,5,5,5,5,3,4,5,0,0.0,0,1,1,0,0,1,0,1,0,0
10372,58,2814,3,3,3,3,2,5,5,5,5,5,5,3,5,5,0,0.0,0,1,1,0,1,0,1,0,0,1
10373,45,1053,2,4,2,3,4,5,5,3,3,2,3,5,3,5,0,0.0,1,0,1,0,0,1,0,0,1,0
10374,55,2113,4,4,4,4,4,3,2,4,4,4,4,1,4,3,0,3.0,0,1,1,0,1,0,1,0,0,0
10375,37,377,3,4,4,4,3,3,3,3,4,1,4,1,4,3,32,13.0,0,1,1,0,1,0,0,0,1,0
10376,51,1945,1,1,1,1,4,3,2,3,3,3,3,5,3,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10377,49,1620,5,5,5,5,4,3,2,4,4,4,4,3,4,3,0,24.0,1,0,1,0,1,0,1,0,0,1
10378,7,331,4,3,4,3,2,4,2,2,3,5,3,1,2,2,0,0.0,1,0,1,0,0,1,0,1,0,0
10379,50,1947,3,3,3,3,4,5,5,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10380,65,1390,3,3,3,3,3,4,4,1,1,3,1,2,1,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10381,31,641,5,5,5,5,4,5,4,4,3,2,5,5,5,4,2,1.0,1,0,1,0,1,0,1,0,0,1
10382,40,546,2,2,2,1,2,2,2,2,4,1,2,5,2,2,0,10.0,1,0,0,1,1,0,1,0,0,0
10383,47,2095,1,1,1,1,5,3,3,1,1,1,1,4,1,4,5,0.0,0,1,1,0,1,0,1,0,0,0
10384,50,3189,2,2,2,2,2,4,5,5,5,5,5,3,5,3,59,34.0,0,1,1,0,1,0,1,0,0,1
10385,36,279,2,2,2,3,2,2,2,2,2,5,3,1,4,2,0,0.0,0,1,0,1,1,0,1,0,0,0
10386,33,1838,4,4,4,4,3,3,3,3,4,2,5,3,5,3,11,0.0,0,1,1,0,1,0,1,0,0,1
10387,26,1235,3,4,4,2,5,4,1,5,4,2,5,3,5,5,0,12.0,0,1,1,0,0,1,0,1,0,0
10388,16,528,4,4,4,4,4,4,4,4,1,3,4,2,4,4,1,0.0,1,0,1,0,1,0,1,0,0,1
10389,38,237,1,3,1,4,2,1,2,2,5,5,5,2,2,2,0,0.0,0,1,0,1,1,0,0,1,0,0
10390,68,1464,4,4,3,3,1,3,1,1,3,2,5,3,4,1,0,0.0,0,1,1,0,0,1,0,1,0,0
10391,35,569,3,3,3,3,1,2,3,4,4,4,4,5,4,4,90,94.0,0,1,1,0,1,0,1,0,0,1
10392,18,1299,2,2,2,4,5,2,3,5,2,4,4,2,4,5,1,0.0,0,1,1,0,0,1,0,0,1,0
10393,14,990,3,5,3,4,3,3,3,3,3,4,5,4,4,3,8,7.0,1,0,1,0,0,1,0,1,0,0
10394,16,334,3,4,3,4,3,3,2,3,1,4,4,3,3,3,0,0.0,0,1,0,1,1,0,0,1,0,0
10395,30,2075,2,2,2,2,2,2,2,2,2,3,3,2,2,2,161,124.0,0,1,1,0,1,0,1,0,0,0
10396,49,1440,1,5,1,1,5,4,5,3,3,1,3,4,3,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10397,42,872,1,1,1,1,5,4,4,4,4,4,4,4,4,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10398,44,1164,4,4,4,5,3,4,3,3,3,2,5,5,5,3,10,0.0,1,0,0,1,1,0,1,0,0,0
10399,41,3019,3,3,3,3,5,5,5,4,4,4,4,4,4,3,23,9.0,0,1,1,0,1,0,1,0,0,1
10400,36,1886,3,2,4,2,4,3,3,3,3,3,3,3,3,3,0,0.0,0,1,1,0,1,0,1,0,0,0
10401,43,590,1,4,1,4,3,3,3,2,2,1,2,3,2,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10402,51,164,5,4,5,3,1,5,1,1,3,2,5,5,5,1,0,11.0,0,1,1,0,0,1,0,1,0,1
10403,34,2487,1,1,1,1,3,4,4,5,5,5,5,3,5,3,0,0.0,1,0,1,0,1,0,1,0,0,1
10404,56,1682,1,1,4,1,5,5,5,5,5,5,5,4,5,5,10,5.0,1,0,1,0,1,0,1,0,0,1
10405,42,1491,2,1,2,1,1,2,1,2,2,2,2,3,2,3,6,0.0,1,0,1,0,0,1,0,0,1,0
10406,69,1055,2,5,2,3,2,2,2,2,4,5,5,3,5,2,0,0.0,0,1,1,0,0,1,0,0,1,0
10407,56,759,3,3,3,3,3,4,4,4,4,4,4,4,4,3,10,0.0,0,1,1,0,1,0,1,0,0,1
10408,33,550,2,2,2,2,3,2,3,3,4,5,4,3,4,3,0,8.0,0,1,0,1,1,0,1,0,0,0
10409,34,1512,4,4,4,4,4,3,3,5,5,5,5,2,5,2,0,0.0,0,1,1,0,1,0,1,0,0,1
10410,50,2937,1,1,5,1,5,5,4,4,4,4,4,4,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10411,20,337,2,1,2,3,2,2,2,2,1,2,2,1,2,2,14,32.0,1,0,0,1,1,0,0,0,1,0
10412,70,332,2,5,2,3,3,5,4,4,4,2,4,5,4,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10413,53,956,4,4,3,4,4,4,4,4,4,2,1,1,2,4,0,0.0,0,1,1,0,1,0,0,1,0,1
10414,42,1440,5,5,5,5,2,5,4,5,5,4,5,4,5,5,7,0.0,1,0,1,0,1,0,1,0,0,1
10415,26,2355,5,5,5,5,4,4,4,4,1,4,3,4,4,4,0,0.0,1,0,1,0,1,0,1,0,0,1
10416,53,588,1,1,5,1,4,5,5,2,2,2,2,4,2,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10417,35,685,3,3,3,4,5,3,4,5,3,4,3,2,3,5,0,10.0,1,0,1,0,0,1,0,0,1,0
10418,25,973,1,1,1,1,3,4,3,3,5,4,2,3,2,3,12,0.0,0,1,1,0,1,0,1,0,0,1
10419,36,2198,5,5,5,5,1,2,4,4,4,4,5,4,4,5,3,3.0,1,0,1,0,1,0,1,0,0,1
10420,54,368,2,5,5,5,1,4,4,2,2,2,2,2,2,3,0,0.0,1,0,1,0,1,0,0,1,0,0
10421,45,3439,1,4,4,4,3,3,4,1,1,1,1,4,1,2,3,2.0,0,1,1,0,1,0,1,0,0,0
10422,46,1723,4,4,4,4,5,3,5,4,4,4,4,5,4,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10423,48,190,3,5,0,1,3,4,4,1,1,0,1,3,1,4,0,6.0,1,0,1,0,0,1,0,1,0,0
10424,43,3587,4,4,4,4,4,4,5,4,4,4,4,3,4,4,2,2.0,0,1,1,0,1,0,1,0,0,1
10425,25,282,1,1,1,3,2,1,2,2,3,1,4,1,4,2,0,1.0,0,1,0,1,1,0,1,0,0,0
10426,48,2777,4,3,4,4,4,4,3,3,3,4,3,3,3,2,0,0.0,1,0,1,0,0,1,0,1,0,1
10427,46,3388,4,4,4,4,4,4,5,4,4,4,4,3,4,4,129,117.0,1,0,1,0,1,0,1,0,0,1
10428,47,209,3,5,5,5,3,3,3,3,1,1,1,3,2,3,34,20.0,0,1,1,0,1,0,0,0,1,1
10429,20,368,1,2,1,3,2,1,2,2,4,4,3,4,4,2,16,6.0,1,0,0,1,1,0,0,1,0,0
10430,28,2139,2,1,3,1,2,2,2,2,1,3,3,4,4,2,11,28.0,0,1,1,0,1,0,1,0,0,0
10431,44,935,3,4,1,4,3,3,3,3,2,4,4,4,4,3,0,1.0,0,1,1,0,1,0,0,1,0,0
10432,47,1864,1,1,1,1,3,4,3,4,4,4,4,4,4,3,0,5.0,0,1,1,0,1,0,1,0,0,1
10433,24,677,1,1,1,4,4,1,4,4,5,2,4,3,5,4,7,0.0,0,1,0,1,1,0,0,1,0,0
10434,56,2100,0,5,0,4,4,5,5,4,4,4,4,5,4,3,3,0.0,0,1,1,0,1,0,1,0,0,1
10435,63,3570,1,4,4,4,5,3,3,1,1,1,1,1,1,1,121,94.0,0,1,1,0,1,0,1,0,0,0
10436,54,1620,5,5,5,5,2,4,5,3,3,3,3,5,3,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10437,29,223,2,5,2,5,1,2,1,1,3,3,5,4,4,1,26,31.0,0,1,1,0,0,1,0,1,0,0
10438,54,190,4,5,5,4,4,4,4,4,5,3,5,5,4,4,0,0.0,1,0,0,1,1,0,1,0,0,1
10439,58,442,1,1,1,4,4,1,4,4,2,5,4,1,4,4,44,43.0,0,1,0,1,1,0,0,1,0,0
10440,40,1235,3,3,3,3,5,4,5,5,5,5,5,4,5,4,0,2.0,1,0,1,0,1,0,1,0,0,1
10441,25,2139,3,5,3,4,3,3,3,3,4,2,5,5,4,3,11,0.0,1,0,0,1,1,0,1,0,0,0
10442,60,2165,0,0,0,2,4,4,4,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10443,14,236,2,5,2,5,4,2,4,4,3,2,4,3,4,4,0,0.0,1,0,1,0,0,1,0,1,0,0
10444,21,390,2,4,2,2,3,2,3,3,3,5,5,3,4,3,44,42.0,0,1,1,0,0,1,0,1,0,0
10445,39,726,2,2,2,2,3,4,5,5,5,5,5,4,5,4,0,0.0,0,1,1,0,1,0,1,0,0,1
10446,69,507,2,4,2,2,4,5,5,4,4,2,1,4,4,5,0,0.0,1,0,1,0,0,1,0,1,0,0
10447,64,1749,3,4,3,4,3,2,2,4,1,3,4,2,3,2,182,197.0,1,0,1,0,0,1,0,1,0,0
10448,58,1505,2,2,2,2,3,4,4,5,5,5,5,4,5,4,16,15.0,0,1,1,0,1,0,1,0,0,1
10449,39,2081,1,1,1,1,4,4,5,4,4,4,4,4,4,3,0,0.0,0,1,1,0,1,0,1,0,0,1
10450,39,2145,0,4,0,2,4,5,5,2,2,2,2,5,2,5,0,0.0,1,0,1,0,1,0,1,0,0,1
10451,20,853,2,2,2,3,3,2,3,3,5,5,4,5,4,3,0,0.0,0,1,0,1,1,0,0,1,0,0
10452,17,338,0,2,0,5,5,0,5,5,3,2,5,3,5,5,0,0.0,0,1,0,1,1,0,1,0,0,1
10453,49,101,4,2,4,4,5,4,4,1,1,4,1,4,1,4,0,0.0,1,0,1,0,0,1,0,1,0,1
10454,42,223,1,1,1,1,3,1,3,3,5,5,1,5,4,3,32,21.0,1,0,0,1,1,0,0,0,1,0
10455,41,605,3,3,3,3,2,5,5,4,4,5,4,3,4,5,11,0.0,1,0,1,0,1,0,1,0,0,1
